Date,Time,Open,High,Low,Close,Volume
20211201,1257,13515,13515,13515,13515,41
20211201,1256,13510,13510,13510,13510,11
20211201,1255,13505,13505,13505,13505,55
20211201,1253,13505,13505,13505,13505,20
20211201,1252,13500,13505,13500,13505,55
20211201,1250,13490,13495,13490,13495,75
20211201,1247,13485,13490,13485,13490,75
20211201,1244,13485,13485,13485,13485,44
20211201,1243,13495,13495,13495,13495,41
20211201,1241,13495,13495,13495,13495,55
20211201,1240,13495,13495,13495,13495,10
20211201,1239,13485,13485,13485,13485,21
20211201,1238,13480,13480,13480,13480,24
20211201,1237,13485,13485,13485,13485,31
20211201,1236,13485,13485,13485,13485,44
20211201,1234,13485,13485,13485,13485,55
20211201,1233,13485,13485,13485,13485,2
20211201,1232,13475,13480,13475,13480,41
20211201,1230,13485,13490,13485,13490,44
20211201,1229,13485,13485,13485,13485,31
20211201,1228,13485,13485,13485,13485,21
20211201,1227,13480,13480,13480,13480,24
20211201,1226,13485,13485,13480,13485,33
20211201,1225,13475,13475,13475,13475,22
20211201,1224,13480,13480,13470,13470,77
20211201,1221,13485,13490,13485,13490,61
20211201,1219,13485,13485,13485,13485,24
20211201,1218,13485,13485,13485,13485,31
20211201,1217,13490,13490,13490,13490,17
20211201,1216,13485,13485,13485,13485,24
20211201,1215,13475,13485,13475,13485,51
20211201,1214,13470,13470,13470,13470,24
20211201,1213,13465,13470,13465,13470,28
20211201,1212,13470,13470,13470,13470,23
20211201,1211,13470,13470,13470,13470,24
20211201,1210,13470,13470,13470,13470,10
20211201,1209,13465,13465,13465,13465,55
20211201,1207,13465,13470,13465,13470,52
20211201,1206,13465,13465,13465,13465,24
20211201,1204,13465,13470,13465,13470,51
20211201,1203,13465,13465,13465,13465,55
20211201,1201,13475,13475,13475,13475,20
20211201,1200,13470,13470,13470,13470,51
20211201,1159,13480,13480,13475,13475,2
20211201,1158,13490,13490,13485,13485,2
20211201,1157,13470,13490,13470,13490,76
20211201,1154,13460,13465,13460,13465,44
20211201,1153,13455,13460,13455,13460,51
20211201,1151,13455,13455,13455,13455,29
20211201,1150,13465,13465,13465,13465,50
20211201,1148,13465,13465,13465,13465,52
20211201,1147,13465,13465,13465,13465,24
20211201,1145,13475,13475,13475,13475,20
20211201,1144,13475,13475,13475,13475,31
20211201,1143,13475,13475,13475,13475,54
20211201,1142,13480,13480,13480,13480,31
20211201,1140,13480,13480,13480,13480,24
20211201,1139,13485,13485,13485,13485,41
20211201,1137,13475,13485,13475,13485,67
20211201,1135,13485,13485,13480,13485,44
20211201,1133,13485,13485,13485,13485,31
20211201,1132,13470,13485,13470,13485,54
20211201,1130,13465,13465,13465,13465,55
20211201,1128,13465,13470,13465,13470,65
20211201,1127,13465,13465,13465,13465,3
20211201,1126,13455,13460,13455,13460,12
20211201,1125,13450,13450,13450,13450,41
20211201,1124,13450,13450,13450,13450,24
20211201,1123,13445,13445,13445,13445,31
20211201,1122,13445,13445,13445,13445,20
20211201,1121,13435,13440,13435,13440,33
20211201,1119,13435,13440,13435,13440,42
20211201,1118,13430,13430,13430,13430,24
20211201,1117,13420,13425,13420,13425,42
20211201,1116,13420,13420,13420,13420,24
20211201,1115,13415,13420,13415,13420,41
20211201,1113,13420,13425,13420,13425,44
20211201,1111,13420,13420,13420,13420,41
20211201,1110,13420,13420,13420,13420,38
20211201,1108,13425,13425,13420,13420,41
20211201,1107,13420,13420,13420,13420,55
20211201,1105,13415,13415,13415,13415,10
20211201,1104,13405,13415,13405,13415,65
20211201,1102,13395,13395,13395,13395,21
20211201,1101,13395,13395,13390,13390,79
20211201,1058,13395,13395,13395,13395,30
20211201,1057,13390,13390,13390,13390,41
20211201,1056,13385,13385,13385,13385,23
20211201,1055,13390,13390,13390,13390,20
20211201,1054,13385,13385,13385,13385,31
20211201,1053,13385,13385,13385,13385,24
20211201,1052,13380,13380,13380,13380,51
20211201,1050,13385,13385,13385,13385,23
20211201,1049,13385,13385,13380,13385,55
20211201,1047,13385,13390,13385,13390,41
20211201,1046,13390,13390,13390,13390,10
20211201,1045,13385,13385,13385,13385,24
20211201,1044,13375,13380,13375,13380,42
20211201,1042,13385,13385,13385,13385,10
20211201,1041,13395,13395,13395,13395,10
20211201,1039,13400,13400,13400,13400,20
20211201,1037,13385,13385,13385,13385,10
20211201,1035,13385,13385,13380,13380,30
20211201,1030,13375,13375,13375,13375,31
20211201,1029,13370,13370,13370,13370,10
20211201,1024,13385,13385,13385,13385,10
20211201,1023,13385,13385,13385,13385,20
20211201,1019,13385,13385,13385,13385,10
20211201,1018,13385,13385,13385,13385,10
20211201,1017,13380,13380,13380,13380,10
20211201,1015,13375,13375,13375,13375,10
20211201,1013,13380,13380,13380,13380,10
20211201,1012,13370,13370,13370,13370,11
20211201,1009,13375,13375,13375,13375,20
20211201,1006,13370,13370,13370,13370,20
20211201,1005,13365,13365,13365,13365,10
20211201,1004,13345,13345,13345,13345,10
20211201,1003,13340,13340,13340,13340,10
20211201,1000,13340,13345,13340,13345,20
20211201,957,13350,13350,13350,13350,20
20211201,955,13360,13360,13360,13360,10
20211201,954,13355,13355,13355,13355,1
20211201,951,13360,13360,13360,13360,10
20211201,947,13370,13370,13370,13370,10
20211201,935,13390,13390,13390,13390,1
20211130,1530,13245,13245,13245,13245,210
20211130,1517,13160,13160,13160,13160,1
20211130,1513,13170,13170,13170,13170,50
20211130,1507,13205,13205,13205,13205,1
20211130,1502,13245,13245,13245,13245,3
20211130,1457,13260,13260,13260,13260,51
20211130,1456,13285,13285,13285,13285,1
20211130,1454,13280,13280,13280,13280,117
20211130,1450,13275,13275,13275,13275,10
20211130,1444,13280,13280,13280,13280,2
20211130,1443,13285,13285,13280,13280,102
20211130,1439,13290,13290,13290,13290,10
20211130,1438,13295,13295,13295,13295,111
20211130,1434,13300,13300,13300,13300,6
20211130,1430,13295,13295,13295,13295,22
20211130,1426,13300,13300,13295,13295,2
20211130,1421,13330,13330,13330,13330,6
20211130,1420,13335,13335,13335,13335,146
20211130,1419,13340,13340,13340,13340,132
20211130,1418,13345,13345,13345,13345,110
20211130,1417,13350,13350,13350,13350,90
20211130,1415,13350,13350,13350,13350,4
20211130,1414,13370,13370,13370,13370,436
20211130,1413,13375,13375,13375,13375,5
20211130,1410,13380,13380,13380,13380,40
20211130,1342,13385,13385,13385,13385,10
20211130,1340,13390,13390,13390,13390,1
20211130,1321,13405,13405,13405,13405,1
20211130,1316,13405,13405,13405,13405,3
20211130,1313,13405,13405,13405,13405,2
20211130,1236,13380,13380,13380,13380,1
20211130,1234,13355,13355,13355,13355,81
20211130,1233,13360,13360,13360,13360,62
20211130,1231,13365,13365,13365,13365,51
20211130,1221,13370,13385,13370,13385,33
20211130,1218,13375,13375,13375,13375,36
20211130,1217,13380,13380,13380,13380,5
20211130,1138,13410,13410,13380,13380,84
20211130,1135,13410,13410,13410,13410,10
20211130,1127,13415,13415,13415,13415,2
20211130,1124,13435,13435,13435,13435,1
20211130,1122,13445,13445,13445,13445,1
20211130,1118,13460,13460,13460,13460,3
20211130,1100,13490,13490,13485,13485,12
20211130,1024,13495,13495,13495,13495,129
20211130,1020,13530,13530,13530,13530,1
20211130,1011,13550,13550,13550,13550,11
20211130,1010,13560,13560,13555,13555,2
20211130,1004,13570,13570,13570,13570,2
20211130,922,13590,13590,13590,13590,1
20211130,921,13620,13620,13610,13610,2
20211130,905,13640,13640,13640,13640,81
20211130,904,13615,13615,13615,13615,500
20211130,902,13600,13600,13600,13600,2
20211129,1519,13495,13495,13495,13495,357
20211129,1517,13490,13490,13490,13490,35
20211129,1516,13490,13490,13490,13490,35
20211129,1514,13485,13490,13480,13490,108
20211129,1512,13485,13485,13485,13485,35
20211129,1510,13480,13480,13480,13480,35
20211129,1508,13475,13475,13475,13475,35
20211129,1507,13480,13480,13480,13480,35
20211129,1505,13485,13485,13485,13485,35
20211129,1503,13485,13485,13485,13485,35
20211129,1501,13485,13485,13485,13485,35
20211129,1500,13485,13485,13485,13485,35
20211129,1458,13485,13485,13485,13485,35
20211129,1456,13485,13485,13485,13485,35
20211129,1454,13490,13490,13490,13490,35
20211129,1452,13490,13490,13490,13490,35
20211129,1451,13485,13485,13485,13485,35
20211129,1449,13475,13475,13475,13475,35
20211129,1447,13475,13475,13475,13475,35
20211129,1445,13460,13460,13460,13460,35
20211129,1444,13460,13460,13460,13460,35
20211129,1442,13470,13470,13470,13470,35
20211129,1440,13475,13475,13475,13475,35
20211129,1438,13480,13480,13480,13480,35
20211129,1436,13455,13455,13455,13455,35
20211129,1435,13450,13450,13450,13450,35
20211129,1433,13465,13465,13465,13465,35
20211129,1431,13465,13465,13465,13465,35
20211129,1429,13465,13465,13465,13465,35
20211129,1428,13470,13470,13470,13470,35
20211129,1426,13480,13500,13480,13500,45
20211129,1424,13500,13500,13500,13500,196
20211129,1422,13510,13510,13500,13500,35
20211129,1420,13510,13510,13510,13510,35
20211129,1419,13515,13515,13515,13515,35
20211129,1417,13520,13520,13520,13520,35
20211129,1415,13530,13530,13530,13530,35
20211129,1413,13530,13530,13530,13530,35
20211129,1412,13520,13520,13520,13520,35
20211129,1410,13530,13530,13530,13530,35
20211129,1408,13530,13530,13530,13530,35
20211129,1406,13530,13530,13530,13530,35
20211129,1404,13540,13540,13540,13540,35
20211129,1403,13540,13540,13540,13540,35
20211129,1401,13540,13540,13540,13540,35
20211129,1359,13540,13540,13540,13540,35
20211129,1357,13530,13530,13530,13530,35
20211129,1355,13530,13530,13530,13530,35
20211129,1354,13530,13530,13530,13530,35
20211129,1352,13525,13525,13525,13525,35
20211129,1350,13535,13535,13535,13535,35
20211129,1348,13535,13535,13535,13535,35
20211129,1347,13545,13545,13545,13545,35
20211129,1345,13545,13545,13545,13545,35
20211129,1344,13570,13570,13570,13570,1
20211129,1343,13540,13540,13540,13540,35
20211129,1341,13545,13545,13545,13545,35
20211129,1339,13540,13540,13540,13540,35
20211129,1338,13540,13540,13540,13540,35
20211129,1336,13540,13540,13540,13540,35
20211129,1334,13545,13545,13545,13545,35
20211129,1332,13530,13530,13530,13530,35
20211129,1331,13530,13530,13530,13530,35
20211129,1329,13535,13535,13535,13535,35
20211129,1327,13535,13535,13535,13535,35
20211129,1325,13535,13535,13535,13535,35
20211129,1323,13545,13545,13545,13545,35
20211129,1322,13540,13540,13540,13540,35
20211129,1320,13535,13535,13535,13535,35
20211129,1318,13540,13540,13535,13535,35
20211129,1316,13535,13535,13535,13535,35
20211129,1315,13535,13535,13535,13535,35
20211129,1313,13530,13530,13530,13530,35
20211129,1311,13530,13530,13530,13530,35
20211129,1309,13530,13530,13530,13530,35
20211129,1307,13530,13530,13530,13530,35
20211129,1306,13530,13530,13530,13530,35
20211129,1304,13525,13525,13525,13525,35
20211129,1302,13520,13520,13520,13520,35
20211129,1300,13520,13520,13515,13515,35
20211129,1259,13525,13525,13525,13525,35
20211129,1257,13525,13525,13525,13525,35
20211129,1255,13535,13535,13535,13535,35
20211129,1253,13535,13535,13535,13535,35
20211129,1251,13535,13535,13535,13535,35
20211129,1250,13535,13535,13535,13535,35
20211129,1248,13535,13535,13535,13535,35
20211129,1246,13535,13535,13535,13535,35
20211129,1244,13535,13535,13535,13535,35
20211129,1243,13535,13535,13535,13535,35
20211129,1241,13535,13535,13535,13535,35
20211129,1239,13535,13535,13535,13535,35
20211129,1237,13535,13535,13535,13535,35
20211129,1235,13535,13535,13535,13535,35
20211129,1234,13535,13535,13535,13535,35
20211129,1232,13540,13540,13540,13540,35
20211129,1230,13540,13540,13540,13540,35
20211129,1228,13535,13535,13535,13535,35
20211129,1227,13535,13535,13535,13535,35
20211129,1225,13535,13535,13535,13535,35
20211129,1223,13535,13535,13535,13535,35
20211129,1221,13540,13540,13535,13535,35
20211129,1219,13535,13535,13535,13535,35
20211129,1218,13540,13540,13540,13540,35
20211129,1216,13540,13540,13540,13540,35
20211129,1214,13545,13545,13545,13545,35
20211129,1212,13540,13540,13540,13540,35
20211129,1211,13540,13540,13540,13540,35
20211129,1209,13535,13535,13535,13535,35
20211129,1207,13540,13540,13540,13540,35
20211129,1205,13540,13540,13540,13540,35
20211129,1203,13545,13545,13545,13545,35
20211129,1202,13535,13535,13535,13535,35
20211129,1200,13535,13535,13535,13535,35
20211129,1158,13535,13535,13535,13535,35
20211129,1156,13530,13530,13530,13530,35
20211129,1155,13545,13545,13530,13530,35
20211129,1153,13545,13545,13545,13545,35
20211129,1151,13580,13580,13545,13545,50
20211129,1149,13550,13550,13550,13550,35
20211129,1147,13550,13550,13550,13550,35
20211129,1146,13560,13560,13560,13560,35
20211129,1144,13565,13565,13565,13565,35
20211129,1142,13570,13570,13570,13570,35
20211129,1140,13570,13570,13570,13570,35
20211129,1138,13580,13580,13575,13575,35
20211129,1137,13570,13570,13570,13570,35
20211129,1135,13575,13575,13575,13575,35
20211129,1133,13560,13560,13560,13560,35
20211129,1131,13560,13560,13560,13560,35
20211129,1130,13560,13560,13560,13560,35
20211129,1129,13565,13565,13565,13565,245
20211129,1128,13565,13565,13565,13565,35
20211129,1126,13560,13560,13560,13560,35
20211129,1124,13560,13560,13560,13560,35
20211129,1122,13560,13560,13560,13560,35
20211129,1121,13560,13560,13560,13560,35
20211129,1119,13560,13560,13560,13560,35
20211129,1117,13570,13570,13570,13570,35
20211129,1115,13565,13565,13565,13565,35
20211129,1114,13560,13560,13560,13560,35
20211129,1112,13560,13560,13560,13560,35
20211129,1110,13560,13560,13560,13560,35
20211129,1108,13555,13555,13555,13555,35
20211129,1106,13570,13570,13560,13560,35
20211129,1105,13570,13570,13570,13570,35
20211129,1103,13560,13560,13560,13560,35
20211129,1101,13560,13560,13560,13560,35
20211129,1059,13555,13555,13555,13555,35
20211129,1058,13550,13550,13550,13550,35
20211129,1056,13550,13550,13545,13545,35
20211129,1054,13550,13550,13550,13550,35
20211129,1052,13550,13550,13550,13550,35
20211129,1050,13555,13555,13555,13555,35
20211129,1049,13555,13555,13555,13555,35
20211129,1047,13555,13555,13555,13555,35
20211129,1045,13540,13540,13540,13540,35
20211129,1043,13530,13530,13530,13530,35
20211129,1042,13525,13525,13525,13525,35
20211129,1040,13525,13525,13525,13525,35
20211129,1038,13525,13525,13525,13525,35
20211129,1036,13515,13515,13515,13515,35
20211129,1034,13515,13515,13515,13515,35
20211129,1033,13500,13500,13500,13500,35
20211129,1031,13500,13535,13500,13535,36
20211129,1029,13510,13510,13505,13505,35
20211129,1027,13510,13510,13510,13510,35
20211129,1026,13515,13515,13510,13510,35
20211129,1025,13560,13560,13560,13560,1
20211129,1024,13515,13515,13515,13515,35
20211129,1022,13520,13520,13520,13520,35
20211129,1020,13540,13540,13540,13540,35
20211129,1018,13545,13545,13545,13545,35
20211129,1017,13540,13540,13540,13540,35
20211129,1015,13540,13540,13540,13540,35
20211129,1013,13525,13525,13525,13525,35
20211129,1011,13535,13535,13535,13535,35
20211129,1010,13545,13545,13545,13545,35
20211129,1008,13545,13545,13545,13545,35
20211129,1007,13545,13545,13545,13545,2
20211129,1006,13540,13540,13540,13540,35
20211129,1004,13525,13525,13525,13525,35
20211129,1002,13515,13515,13515,13515,35
20211129,1001,13520,13520,13520,13520,35
20211129,959,13515,13515,13515,13515,35
20211129,957,13510,13510,13510,13510,35
20211129,955,13520,13520,13520,13520,35
20211129,954,13525,13525,13525,13525,35
20211129,952,13535,13535,13535,13535,35
20211129,950,13520,13520,13520,13520,37
20211129,948,13515,13515,13515,13515,35
20211129,946,13510,13510,13510,13510,35
20211129,945,13520,13520,13505,13505,35
20211129,943,13530,13530,13530,13530,35
20211129,941,13530,13530,13530,13530,35
20211129,939,13545,13545,13545,13545,35
20211129,938,13555,13555,13555,13555,35
20211129,936,13545,13545,13545,13545,35
20211129,934,13545,13545,13545,13545,35
20211129,932,13530,13530,13530,13530,35
20211129,930,13565,13565,13530,13530,35
20211129,929,13525,13570,13525,13570,36
20211129,927,13525,13525,13505,13505,35
20211129,925,13530,13530,13530,13530,35
20211129,924,13575,13575,13575,13575,1
20211129,923,13530,13530,13530,13530,35
20211129,918,13560,13560,13560,13560,5
20211126,1458,13610,13610,13610,13610,29
20211126,1440,13600,13615,13600,13615,70
20211126,1431,13595,13595,13595,13595,1
20211126,1407,13590,13590,13590,13590,14
20211126,1401,13600,13600,13600,13600,16
20211126,1354,13615,13615,13615,13615,20
20211126,1351,13635,13635,13635,13635,3
20211126,1339,13635,13635,13635,13635,1
20211126,1316,13615,13615,13615,13615,10
20211126,1238,13645,13645,13615,13615,4
20211126,1230,13640,13640,13640,13640,1
20211126,1204,13645,13645,13645,13645,5
20211126,1201,13640,13640,13640,13640,1
20211126,1134,13650,13650,13650,13650,6
20211126,1125,13665,13665,13665,13665,1
20211126,1120,13665,13665,13665,13665,5
20211126,1111,13685,13685,13685,13685,20
20211126,1053,13710,13710,13710,13710,1
20211126,1047,13710,13710,13710,13710,1
20211126,1045,13700,13700,13700,13700,3
20211126,1029,13745,13745,13745,13745,1
20211126,957,13730,13730,13730,13730,29
20211126,954,13745,13745,13740,13740,2
20211126,940,13765,13765,13765,13765,1
20211126,930,13750,13750,13750,13750,82
20211126,929,13760,13760,13755,13755,2
20211126,928,13770,13770,13770,13770,10
20211126,920,13800,13800,13795,13795,85
20211126,912,13830,13830,13830,13830,1
20211126,901,13755,13755,13755,13755,5
20211125,1530,13830,13830,13830,13830,233
20211125,1518,13845,13845,13845,13845,2
20211125,1506,13850,13850,13850,13850,1
20211125,1404,13855,13855,13855,13855,10
20211125,1329,13845,13845,13845,13845,10
20211125,1315,13850,13850,13850,13850,2
20211125,1212,13850,13850,13850,13850,5
20211125,1046,13845,13845,13845,13845,1
20211125,1035,13820,13820,13820,13820,54
20211125,1011,13835,13835,13835,13835,1
20211125,1007,13850,13850,13850,13850,2
20211125,945,13855,13855,13855,13855,1
20211125,926,13840,13840,13840,13840,244
20211125,924,13865,13865,13865,13865,1
20211124,1515,13905,13905,13905,13905,1635
20211124,1500,13930,13930,13930,13930,4
20211124,1457,13925,13925,13925,13925,5
20211124,1350,13875,13875,13875,13875,35
20211124,1325,13890,13890,13890,13890,1
20211124,1258,13900,13900,13900,13900,10
20211124,1243,13915,13915,13915,13915,1
20211124,1231,13870,13870,13870,13870,2
20211124,1202,13910,13910,13910,13910,3
20211124,1200,13910,13910,13910,13910,7
20211124,1146,13875,13875,13875,13875,90
20211124,1139,13900,13900,13900,13900,20
20211124,1137,13865,13865,13865,13865,1163
20211124,1134,13865,13865,13865,13865,2
20211124,1133,13870,13870,13870,13870,1363
20211124,1113,13870,13870,13870,13870,3
20211124,1101,13930,13930,13930,13930,1
20211124,1059,13950,13950,13950,13950,8
20211124,1035,13975,13975,13975,13975,294
20211124,1020,13975,13975,13975,13975,1
20211124,936,13975,13975,13975,13975,10
20211124,932,13990,13990,13990,13990,5
20211124,927,13990,13990,13990,13990,10
20211124,922,14015,14015,14015,14015,88
20211124,917,14050,14050,14050,14050,3
20211124,916,14010,14010,14010,14010,1
20211124,913,14065,14065,14065,14065,1
20211124,909,14010,14010,14010,14010,6
20211124,901,14020,14020,14020,14020,1
20211123,1445,13960,13960,13960,13960,2
20211123,1353,13960,13960,13960,13960,37
20211123,1351,13965,13965,13965,13965,31
20211123,1350,13970,13970,13970,13970,25
20211123,1339,13970,13970,13970,13970,19
20211123,1315,13975,13975,13975,13975,1
20211123,1150,13965,13965,13965,13965,5
20211123,1129,13945,13945,13935,13935,500
20211123,1033,13925,13925,13925,13925,500
20211123,1016,13925,13925,13925,13925,5
20211123,1005,13980,13980,13980,13980,1
20211123,938,13990,13990,13990,13990,1
20211123,937,13995,13995,13995,13995,10
20211123,934,14005,14005,14005,14005,1
20211123,923,14005,14005,14005,14005,1
20211123,919,14020,14020,14020,14020,2
20211123,909,13980,14025,13980,14025,13
20211123,901,14100,14100,14100,14100,1
20211122,1530,14020,14020,14020,14020,26
20211122,1519,14035,14035,14035,14035,39
20211122,1518,14040,14040,14040,14040,1567
20211122,1516,14040,14040,14040,14040,38
20211122,1510,14050,14050,14050,14050,12
20211122,1509,14045,14045,14045,14045,83
20211122,1507,14050,14050,14050,14050,13
20211122,1505,14050,14050,14050,14050,12
20211122,1504,14050,14050,14050,14050,13
20211122,1503,14045,14055,14045,14055,32
20211122,1500,14050,14050,14050,14050,13
20211122,1449,14045,14050,14045,14050,14
20211122,1448,14040,14040,14040,14040,13
20211122,1447,14040,14040,14040,14040,12
20211122,1446,14035,14035,14035,14035,52
20211122,1445,14035,14035,14035,14035,5
20211122,1444,14030,14030,14030,14030,13
20211122,1443,14030,14030,14030,14030,12
20211122,1441,14030,14035,14030,14035,14
20211122,1440,14030,14030,14030,14030,12
20211122,1439,14030,14035,14030,14035,19
20211122,1438,14025,14025,14025,14025,13
20211122,1437,14025,14025,14025,14025,12
20211122,1435,14020,14025,14020,14025,23
20211122,1433,14020,14020,14020,14020,12
20211122,1432,14020,14020,14020,14020,13
20211122,1430,14020,14020,14015,14020,25
20211122,1427,14020,14020,14020,14020,12
20211122,1425,14020,14020,14020,14020,13
20211122,1424,14025,14025,14025,14025,2
20211122,1423,14025,14025,14025,14025,13
20211122,1422,14020,14020,14020,14020,13
20211122,1421,14020,14020,14020,14020,12
20211122,1420,14010,14020,14010,14020,37
20211122,1419,14005,14005,14005,14005,13
20211122,1417,14005,14005,14005,14005,12
20211122,1416,14005,14005,14005,14005,13
20211122,1414,14005,14005,14005,14005,12
20211122,1413,14005,14005,14005,14005,13
20211122,1412,14000,14000,14000,14000,13
20211122,1411,14000,14000,14000,14000,12
20211122,1408,14005,14005,14005,14005,12
20211122,1406,14005,14005,14005,14005,25
20211122,1404,14000,14000,14000,14000,21
20211122,1403,14000,14000,14000,14000,13
20211122,1400,14005,14005,14005,14005,13
20211122,1359,14005,14005,14005,14005,12
20211122,1355,14010,14010,14010,14010,12
20211122,1353,14010,14010,14010,14010,13
20211122,1352,14005,14010,14005,14010,25
