Date,Time,Open,High,Low,Close,Volume
20211108,1200,5340,5340,5340,5340,37
20211108,1140,5350,5350,5350,5350,5
20211108,1132,5350,5350,5350,5350,9
20211108,1025,5355,5355,5355,5355,18
20211108,1024,5350,5350,5350,5350,9
20211108,1002,5365,5365,5365,5365,100
20211108,1001,5365,5365,5355,5355,165
20211108,1000,5355,5355,5355,5355,1
20211108,950,5350,5350,5350,5350,200
20211108,941,5350,5350,5350,5350,400
20211108,931,5345,5345,5345,5345,150
20211108,911,5345,5345,5345,5345,150
20211108,902,5315,5315,5315,5315,1
20211108,901,5310,5310,5305,5305,645
20211105,1530,5305,5305,5305,5305,2
20211105,1518,5305,5305,5305,5305,11200
20211105,1513,5310,5310,5310,5310,140
20211105,1440,5320,5320,5320,5320,65
20211105,1418,5310,5310,5310,5310,5
20211105,1401,5310,5310,5310,5310,134
20211105,1335,5300,5300,5300,5300,3
20211105,1256,5310,5310,5310,5310,3
20211105,1222,5310,5310,5310,5310,17
20211105,1141,5310,5310,5310,5310,1
20211105,1050,5330,5330,5325,5330,4
20211105,1036,5310,5310,5310,5310,100
20211105,1013,5335,5340,5335,5340,2
20211105,1012,5335,5335,5335,5335,1
20211105,1006,5330,5330,5330,5330,1
20211105,1005,5325,5325,5325,5325,1
20211105,1003,5330,5330,5325,5325,290
20211105,1002,5320,5330,5320,5330,191
20211105,1000,5310,5315,5310,5315,3
20211105,959,5315,5315,5315,5315,1
20211105,954,5310,5315,5310,5315,3
20211105,942,5320,5320,5320,5320,72
20211105,941,5310,5320,5310,5320,98
20211105,937,5300,5305,5300,5305,5
20211105,935,5295,5295,5295,5295,3
20211105,934,5290,5290,5290,5290,1
20211105,929,5290,5290,5290,5290,1
20211105,925,5285,5290,5285,5290,8
20211105,922,5285,5285,5285,5285,1
20211105,919,5285,5285,5285,5285,400
20211105,914,5295,5295,5295,5295,1
20211105,901,5240,5240,5240,5240,9
20211104,1530,5290,5290,5290,5290,7801
20211104,1517,5280,5280,5280,5280,15
20211104,1512,5290,5290,5290,5290,100
20211104,1507,5285,5285,5285,5285,1
20211104,1457,5290,5290,5290,5290,200
20211104,1419,5290,5290,5290,5290,1
20211104,1417,5285,5285,5285,5285,1
20211104,1411,5280,5280,5280,5280,1
20211104,1330,5275,5275,5275,5275,200
20211104,1234,5275,5280,5275,5280,50
20211104,1230,5270,5270,5270,5270,5
20211104,1226,5265,5265,5265,5265,5
20211104,1158,5260,5260,5260,5260,5
20211104,1130,5250,5250,5250,5250,17
20211104,1059,5260,5260,5260,5260,5
20211104,1055,5255,5255,5255,5255,5
20211104,1032,5245,5250,5245,5250,15
20211104,1029,5240,5240,5240,5240,234
20211104,1008,5245,5245,5245,5245,5
20211104,956,5235,5235,5235,5235,6
20211104,953,5240,5240,5240,5240,1
20211104,943,5235,5235,5235,5235,20
20211104,933,5235,5235,5235,5235,65
20211104,931,5245,5245,5245,5245,3
20211104,918,5240,5240,5240,5240,5
20211104,917,5240,5240,5240,5240,1
20211104,905,5240,5240,5240,5240,24
20211104,904,5245,5245,5245,5245,15
20211104,903,5255,5255,5250,5250,38
20211104,902,5260,5260,5260,5260,9
20211104,901,5265,5265,5255,5255,13
20211103,1530,5320,5320,5320,5320,2
20211103,1520,5310,5310,5310,5310,5446
20211103,1519,5315,5315,5315,5315,36
20211103,1518,5320,5320,5320,5320,18
20211103,1514,5315,5315,5315,5315,29
20211103,1513,5320,5320,5320,5320,9
20211103,1510,5320,5320,5320,5320,38
20211103,1447,5315,5315,5315,5315,1
20211103,1407,5310,5310,5310,5310,6
20211103,1404,5310,5310,5310,5310,4
20211103,1400,5310,5310,5310,5310,28
