Date,Time,Open,High,Low,Close,Volume
20211202,1455,9450,9450,9445,9445,501
20211202,1452,9455,9455,9450,9450,1001
20211202,1449,9455,9455,9455,9455,1
20211202,1443,9470,9470,9470,9470,1
20211202,1437,9465,9465,9465,9465,1
20211202,1436,9470,9470,9470,9470,53
20211202,1430,9470,9470,9470,9470,1
20211202,1424,9480,9480,9480,9480,1
20211202,1418,9480,9480,9480,9480,1
20211202,1412,9480,9480,9480,9480,1
20211202,1405,9490,9490,9490,9490,1
20211202,1359,9480,9480,9480,9480,1
20211202,1353,9470,9470,9470,9470,1
20211202,1347,9475,9475,9475,9475,1
20211202,1340,9480,9480,9480,9480,1
20211202,1334,9475,9475,9475,9475,1
20211202,1331,9480,9480,9480,9480,1
20211202,1328,9480,9480,9480,9480,1
20211202,1321,9470,9470,9470,9470,1
20211202,1315,9470,9470,9470,9470,1
20211202,1312,9475,9475,9475,9475,33
20211202,1309,9475,9475,9475,9475,1
20211202,1303,9485,9485,9485,9485,1
20211202,1256,9480,9480,9480,9480,1
20211202,1250,9485,9485,9485,9485,1
20211202,1248,9495,9495,9495,9495,81
20211202,1244,9500,9500,9500,9500,1
20211202,1238,9495,9495,9495,9495,1
20211202,1231,9495,9495,9495,9495,1
20211202,1225,9485,9485,9485,9485,1
20211202,1219,9480,9480,9480,9480,1
20211202,1213,9480,9480,9480,9480,1
20211202,1206,9480,9480,9480,9480,1
20211202,1203,9490,9490,9490,9490,500
20211202,1200,9480,9480,9480,9480,1
20211202,1156,9495,9495,9495,9495,1
20211202,1154,9495,9495,9495,9495,1
20211202,1148,9495,9495,9495,9495,1
20211202,1141,9495,9495,9495,9495,1
20211202,1137,9485,9485,9485,9485,1
20211202,1135,9490,9490,9490,9490,1
20211202,1132,9500,9500,9500,9500,11
20211202,1129,9500,9500,9500,9500,1
20211202,1128,9505,9505,9505,9505,63
20211202,1126,9510,9510,9510,9510,1
20211202,1123,9510,9510,9510,9510,18
20211202,1122,9515,9515,9515,9515,1
20211202,1121,9525,9525,9525,9525,1
20211202,1116,9515,9515,9515,9515,1
20211202,1110,9515,9515,9515,9515,1
20211202,1108,9525,9525,9525,9525,1
20211202,1104,9510,9510,9510,9510,1
20211202,1059,9510,9510,9510,9510,6
20211202,1057,9510,9510,9510,9510,1
20211202,1053,9530,9530,9520,9520,193
20211202,1052,9530,9530,9530,9530,95
20211202,1051,9530,9530,9525,9525,192
20211202,1050,9535,9535,9535,9535,191
20211202,1049,9535,9535,9535,9535,190
20211202,1048,9530,9530,9530,9530,96
20211202,1045,9520,9520,9520,9520,1
20211202,1042,9530,9530,9530,9530,1
20211202,1041,9540,9540,9535,9535,3
20211202,1039,9545,9545,9545,9545,1
20211202,1037,9545,9545,9545,9545,501
20211202,1032,9565,9565,9555,9555,3
20211202,1027,9560,9560,9560,9560,1
20211202,1026,9570,9570,9565,9565,3
20211202,1024,9575,9575,9575,9575,1
20211202,1020,9575,9575,9575,9575,1
20211202,1014,9580,9580,9580,9580,1
20211202,1010,9575,9575,9570,9570,2
20211202,1009,9575,9575,9570,9570,2
20211202,1007,9580,9580,9580,9580,1
20211202,1006,9590,9590,9590,9590,500
20211202,1003,9590,9590,9590,9590,10
20211202,958,9580,9580,9580,9580,1
20211202,951,9620,9620,9605,9605,5
20211202,949,9630,9630,9630,9630,100
20211202,934,9550,9550,9550,9550,1
20211202,931,9550,9550,9550,9550,1
20211202,930,9570,9570,9570,9570,1000
20211202,922,9575,9575,9575,9575,1000
20211202,915,9615,9615,9615,9615,10
20211202,914,9615,9615,9615,9615,1000
20211202,903,9665,9665,9665,9665,1
20211201,1530,9615,9615,9615,9615,1
20211201,1520,9605,9605,9605,9605,1
20211201,1518,9600,9600,9600,9600,2
20211201,1516,9595,9595,9595,9595,1
20211201,1515,9595,9595,9595,9595,1
20211201,1513,9595,9595,9595,9595,1
20211201,1511,9590,9590,9590,9590,1
20211201,1510,9595,9595,9595,9595,1
20211201,1508,9595,9595,9595,9595,1
20211201,1507,9600,9600,9600,9600,1
20211201,1506,9590,9590,9590,9590,646
20211201,1505,9600,9600,9600,9600,1
20211201,1503,9600,9600,9600,9600,1
20211201,1502,9605,9605,9605,9605,1
20211201,1500,9600,9600,9600,9600,237
20211201,1458,9600,9600,9600,9600,1
20211201,1457,9600,9600,9600,9600,1
20211201,1455,9600,9600,9600,9600,1
20211201,1454,9595,9595,9595,9595,1
20211201,1452,9595,9595,9595,9595,1
20211201,1450,9585,9585,9585,9585,1001
20211201,1449,9590,9590,9590,9590,1
20211201,1447,9595,9595,9595,9595,1
20211201,1445,9600,9600,9600,9600,1
20211201,1444,9600,9600,9600,9600,1
20211201,1442,9595,9595,9590,9590,2
20211201,1440,9595,9595,9595,9595,1
20211201,1439,9605,9605,9605,9605,1
20211201,1437,9615,9615,9615,9615,1
20211201,1435,9615,9615,9615,9615,1
20211201,1434,9610,9610,9610,9610,1
20211201,1432,9600,9600,9600,9600,1
20211201,1431,9600,9600,9600,9600,1
20211201,1429,9595,9595,9595,9595,1
20211201,1427,9590,9590,9590,9590,1
20211201,1426,9590,9590,9590,9590,1
20211201,1424,9590,9590,9590,9590,1
20211201,1422,9595,9595,9595,9595,501
20211201,1421,9595,9595,9595,9595,1
20211201,1419,9595,9595,9595,9595,1
20211201,1417,9595,9595,9595,9595,1
20211201,1416,9605,9605,9605,9605,1
20211201,1414,9610,9610,9610,9610,1
20211201,1412,9600,9600,9600,9600,1
20211201,1411,9600,9600,9600,9600,1
20211201,1409,9600,9600,9600,9600,1
20211201,1408,9605,9605,9605,9605,1
20211201,1407,9605,9605,9605,9605,1
20211201,1404,9605,9605,9605,9605,1
20211201,1403,9605,9605,9605,9605,1
20211201,1401,9610,9610,9610,9610,1
20211201,1343,9585,9585,9585,9585,1
20211201,1334,9600,9600,9600,9600,1
20211201,1321,9610,9610,9610,9610,10
20211201,1316,9605,9605,9605,9605,1
20211201,1315,9610,9610,9610,9610,1
20211201,1308,9610,9610,9610,9610,11
20211201,1307,9615,9615,9615,9615,21
20211201,1258,9625,9625,9625,9625,2
20211201,1255,9630,9630,9630,9630,1
20211201,1253,9635,9635,9635,9635,1
20211201,1252,9640,9640,9640,9640,1
20211201,1234,9650,9650,9650,9650,1
20211201,1229,9645,9645,9645,9645,2
20211201,1157,9655,9655,9655,9655,220
20211201,1156,9660,9660,9660,9660,2
20211201,1154,9665,9665,9665,9665,1
20211201,1152,9670,9670,9670,9670,1
20211201,1145,9660,9660,9660,9660,50
20211201,1144,9660,9660,9660,9660,501
20211201,1138,9650,9650,9650,9650,1
20211201,1132,9660,9660,9655,9655,2
20211201,1125,9675,9675,9675,9675,1
20211201,1124,9680,9680,9680,9680,31
20211201,1122,9685,9685,9685,9685,1
20211201,1118,9685,9685,9685,9685,100
20211201,1111,9690,9690,9690,9690,147
20211201,1103,9705,9705,9700,9700,63
20211201,1102,9710,9710,9710,9710,1
20211201,1100,9715,9715,9715,9715,2
20211201,1056,9720,9720,9720,9720,1
20211201,1045,9725,9725,9725,9725,1
20211201,1041,9720,9720,9720,9720,1
20211201,1036,9725,9725,9725,9725,2
20211201,1033,9735,9735,9735,9735,10
20211201,1015,9730,9730,9730,9730,11
20211201,1013,9730,9730,9730,9730,1
20211201,1012,9740,9740,9740,9740,50
20211201,1004,9755,9755,9755,9755,50
20211201,1003,9765,9765,9765,9765,3
20211201,1001,9785,9785,9785,9785,2
20211201,954,9750,9750,9750,9750,12
20211201,953,9745,9745,9745,9745,2000
20211201,948,9735,9740,9735,9740,1003
20211201,947,9740,9740,9740,9740,1
20211201,943,9745,9745,9745,9745,2
20211201,941,9750,9750,9750,9750,1
20211201,940,9765,9765,9765,9765,2
20211201,939,9790,9790,9790,9790,1000
20211201,935,9755,9755,9755,9755,1
20211201,932,9755,9755,9755,9755,1
20211201,929,9750,9750,9750,9750,700
20211201,928,9760,9760,9755,9755,5
20211201,927,9765,9765,9760,9760,259
20211201,926,9770,9770,9770,9770,151
20211201,925,9770,9770,9770,9770,5
20211201,920,9810,9810,9810,9810,100
20211201,919,9840,9840,9840,9840,1000
20211201,918,9820,9820,9820,9820,258
20211201,916,9780,9780,9780,9780,2000
20211201,914,9770,9770,9770,9770,29
20211201,913,9765,9765,9760,9760,2
20211201,912,9760,9760,9760,9760,1
20211201,911,9775,9775,9770,9770,133
20211201,910,9800,9800,9770,9770,377
20211201,909,9795,9800,9795,9800,260
20211201,908,9785,9790,9785,9790,260
20211201,907,9770,9770,9760,9770,1234
20211201,906,9750,9765,9750,9760,265
20211201,905,9740,9745,9740,9740,54
20211201,904,9750,9750,9745,9745,2
20211201,903,9750,9750,9745,9750,3
20211201,902,9760,9775,9755,9755,1001
20211201,901,9845,9845,9760,9760,75
20211130,1530,9850,9850,9850,9850,52
20211130,1520,9860,9860,9855,9855,81
20211130,1518,9880,9880,9880,9880,9
20211130,1517,9890,9890,9890,9890,11
20211130,1514,9915,9920,9915,9920,2
20211130,1513,9910,9910,9910,9910,150
20211130,1512,9895,9895,9895,9895,1
20211130,1507,9875,9880,9875,9880,218
20211130,1506,9880,9885,9875,9885,107
20211130,1505,9870,9875,9870,9875,208
20211130,1504,9865,9870,9865,9870,209
20211130,1503,9860,9865,9860,9865,208
20211130,1502,9845,9850,9845,9850,107
20211130,1501,9840,9840,9840,9840,100
20211130,1458,9840,9840,9840,9840,2
20211130,1455,9825,9825,9825,9825,17
20211130,1454,9825,9825,9825,9825,1000
20211130,1451,9835,9835,9835,9835,1
20211130,1446,9835,9835,9835,9835,1
20211130,1443,9820,9820,9820,9820,1
20211130,1438,9815,9815,9815,9815,1
20211130,1435,9800,9800,9800,9800,1
20211130,1434,9800,9800,9800,9800,25
20211130,1432,9795,9795,9795,9795,698
20211130,1431,9790,9795,9790,9790,1497
20211130,1430,9790,9790,9785,9790,1398
20211130,1429,9795,9795,9795,9795,698
20211130,1428,9800,9800,9800,9800,1396
20211130,1427,9805,9815,9805,9815,1397
20211130,1425,9800,9800,9800,9800,1
20211130,1420,9780,9780,9780,9780,1
20211130,1419,9765,9765,9765,9765,1
20211130,1417,9765,9765,9765,9765,8
20211130,1414,9755,9755,9755,9755,1
20211130,1412,9750,9750,9750,9750,1
20211130,1404,9735,9735,9735,9735,1
20211130,1400,9720,9720,9720,9720,863
20211130,1356,9725,9725,9725,9725,1
20211130,1349,9735,9735,9735,9735,1
20211130,1341,9745,9745,9745,9745,1
20211130,1333,9740,9740,9740,9740,1
20211130,1325,9725,9730,9725,9730,194
20211130,1324,9725,9725,9725,9725,194
20211130,1323,9725,9725,9725,9725,193
20211130,1322,9725,9725,9725,9725,97
20211130,1321,9725,9725,9725,9725,194
20211130,1320,9730,9730,9730,9730,97
20211130,1319,9740,9740,9740,9740,205
20211130,1318,9740,9740,9740,9740,1
20211130,1317,9735,9735,9735,9735,8
20211130,1310,9730,9730,9730,9730,1
20211130,1309,9725,9725,9725,9725,50
20211130,1307,9725,9725,9725,9725,4
20211130,1302,9740,9740,9740,9740,1
20211130,1255,9740,9740,9740,9740,1
20211130,1253,9740,9740,9740,9740,250
20211130,1252,9750,9750,9750,9750,200
20211130,1251,9750,9750,9750,9750,104
20211130,1247,9750,9750,9750,9750,1
20211130,1242,9740,9740,9740,9740,1
20211130,1239,9745,9745,9745,9745,1
20211130,1238,9745,9745,9745,9745,147
20211130,1231,9760,9760,9760,9760,1
20211130,1230,9760,9760,9760,9760,2
20211130,1228,9750,9750,9750,9750,549
20211130,1224,9750,9750,9750,9750,1
20211130,1221,9750,9750,9750,9750,25
20211130,1218,9750,9755,9750,9755,61
20211130,1216,9745,9745,9745,9745,1
20211130,1215,9740,9740,9740,9740,2
20211130,1208,9730,9730,9730,9730,1
20211130,1207,9730,9730,9730,9730,57
20211130,1204,9735,9735,9735,9735,2
20211130,1202,9720,9720,9720,9720,16
20211130,1201,9730,9730,9730,9730,1
20211130,1200,9730,9730,9730,9730,1
20211130,1153,9730,9730,9730,9730,1
20211130,1146,9725,9725,9725,9725,1
20211130,1145,9725,9725,9725,9725,1
20211130,1137,9725,9725,9725,9725,1
20211130,1131,9725,9730,9725,9730,2
20211130,1129,9720,9720,9720,9720,1
20211130,1128,9720,9720,9720,9720,1
20211130,1127,9715,9715,9715,9715,1
20211130,1125,9705,9710,9705,9710,3
20211130,1124,9705,9705,9705,9705,1
20211130,1122,9700,9700,9700,9700,1
20211130,1120,9695,9695,9695,9695,1
20211130,1119,9685,9690,9685,9690,2
20211130,1114,9680,9680,9680,9680,1
20211130,1110,9665,9665,9665,9665,1252
20211130,1108,9665,9665,9665,9665,1
20211130,1106,9665,9665,9665,9665,2
20211130,1104,9670,9670,9670,9670,100
20211130,1101,9675,9675,9670,9670,1473
20211130,1100,9670,9670,9670,9670,37
20211130,1059,9665,9665,9665,9665,1
20211130,1057,9660,9660,9660,9660,1
20211130,1056,9655,9655,9655,9655,1
20211130,1055,9650,9650,9650,9650,1
20211130,1051,9640,9640,9635,9635,2
20211130,1048,9645,9645,9645,9645,1
20211130,1044,9640,9640,9640,9640,361
20211130,1043,9640,9640,9640,9640,1
20211130,1041,9635,9635,9635,9635,2
20211130,1035,9635,9645,9635,9645,3
20211130,1032,9640,9640,9640,9640,1
20211130,1031,9635,9640,9635,9640,5
20211130,1028,9640,9640,9635,9635,501
20211130,1024,9650,9650,9650,9650,1
20211130,1022,9640,9645,9640,9645,2
20211130,1021,9635,9635,9635,9635,1
20211130,1020,9625,9630,9625,9630,19
20211130,1019,9620,9620,9620,9620,3
20211130,1017,9615,9615,9615,9615,1
20211130,1012,9615,9615,9615,9615,3
20211130,1011,9610,9610,9610,9610,3
20211130,1010,9605,9605,9605,9605,1
20211130,1009,9605,9605,9605,9605,3
20211130,1008,9595,9600,9595,9600,71
20211130,1006,9600,9600,9600,9600,32
20211130,1005,9600,9600,9600,9600,1
20211130,1004,9595,9600,9595,9600,3
20211130,1001,9590,9590,9590,9590,1
20211130,1000,9590,9590,9590,9590,2
20211130,957,9595,9595,9595,9595,1
20211130,949,9590,9595,9590,9595,2
20211130,941,9575,9575,9575,9575,1
20211130,933,9585,9590,9585,9590,502
20211130,926,9565,9565,9565,9565,1
20211130,923,9570,9570,9570,9570,1000
20211130,919,9545,9545,9545,9545,3
20211130,918,9560,9560,9550,9550,5
20211130,913,9565,9565,9555,9555,5
20211130,911,9570,9570,9555,9555,5
20211130,910,9575,9575,9575,9575,1
20211130,907,9545,9545,9545,9545,1
20211130,905,9550,9550,9550,9550,1001
20211130,903,9540,9540,9540,9540,1
20211130,902,9550,9550,9535,9535,1002
20211130,901,9625,9625,9545,9545,21
20211129,1502,9630,9630,9630,9630,10
20211129,1448,9635,9635,9635,9635,1000
20211129,1445,9655,9655,9655,9655,44
20211129,1442,9660,9660,9660,9660,20
20211129,1434,9655,9660,9655,9660,2
20211129,1429,9650,9650,9650,9650,1
20211129,1427,9645,9645,9645,9645,1
20211129,1424,9640,9640,9640,9640,1
20211129,1423,9630,9635,9630,9635,33
20211129,1422,9625,9625,9625,9625,502
20211129,1421,9620,9620,9620,9620,2
20211129,1418,9615,9615,9615,9615,1
20211129,1417,9610,9610,9610,9610,1
20211129,1410,9605,9605,9605,9605,143
20211129,1315,9595,9595,9595,9595,50
20211129,1259,9605,9605,9605,9605,1
20211129,1250,9595,9600,9595,9600,2
20211129,1206,9590,9590,9590,9590,1
20211129,1205,9585,9585,9585,9585,1
20211129,1134,9570,9570,9565,9565,5
20211129,1125,9575,9575,9575,9575,1
20211129,1120,9575,9575,9575,9575,1
20211129,1119,9580,9580,9580,9580,1
20211129,1118,9580,9580,9580,9580,1
20211129,1116,9570,9570,9570,9570,2
20211129,1111,9575,9575,9575,9575,1
20211129,1107,9575,9575,9575,9575,1
20211129,1103,9565,9565,9565,9565,2
20211129,1102,9570,9570,9570,9570,53
20211129,1101,9575,9575,9575,9575,2
20211129,1059,9570,9570,9570,9570,1
20211129,1058,9575,9575,9575,9575,51
20211129,1056,9580,9580,9580,9580,2
20211129,1055,9585,9585,9585,9585,1
20211129,1052,9580,9580,9580,9580,1
20211129,1048,9580,9580,9580,9580,100
20211129,1024,9605,9605,9605,9605,362
20211129,1023,9605,9605,9605,9605,100
20211129,1022,9605,9605,9605,9605,1
20211129,950,9610,9610,9610,9610,100
20211129,944,9605,9605,9605,9605,200
20211129,941,9600,9600,9600,9600,86
20211129,931,9605,9605,9605,9605,41
20211129,926,9605,9605,9605,9605,1
20211129,921,9580,9580,9580,9580,300
20211129,919,9585,9585,9585,9585,2
20211129,918,9595,9595,9595,9595,39
20211129,913,9600,9600,9600,9600,10
20211129,912,9610,9610,9610,9610,30
20211129,911,9615,9615,9615,9615,100
20211129,909,9620,9620,9620,9620,1000
20211129,907,9610,9610,9610,9610,400
20211129,906,9605,9605,9605,9605,20
20211129,905,9610,9610,9610,9610,466
20211129,904,9625,9625,9610,9610,82
20211129,903,9730,9730,9730,9730,32
20211129,902,9730,9730,9730,9730,513
20211129,901,9730,9730,9730,9730,533
20211126,1530,9555,9555,9555,9555,1
20211126,1518,9555,9555,9555,9555,1
20211126,1516,9560,9560,9560,9560,1
20211126,1514,9565,9565,9565,9565,1
20211126,1513,9560,9560,9560,9560,1000
20211126,1511,9560,9560,9560,9560,1
20211126,1509,9555,9555,9555,9555,1
20211126,1508,9565,9565,9565,9565,1
20211126,1507,9555,9555,9555,9555,1
20211126,1504,9555,9555,9555,9555,1
20211126,1502,9560,9560,9560,9560,1
20211126,1501,9565,9565,9565,9565,500
20211126,1500,9560,9560,9560,9560,1
20211126,1459,9560,9560,9560,9560,830
20211126,1458,9555,9555,9555,9555,1
20211126,1455,9560,9560,9560,9560,1
20211126,1453,9560,9560,9560,9560,1
20211126,1451,9560,9560,9560,9560,1
20211126,1448,9550,9550,9550,9550,1
20211126,1446,9560,9560,9560,9560,1
20211126,1444,9555,9555,9555,9555,1
20211126,1441,9555,9555,9555,9555,1
20211126,1439,9560,9560,9560,9560,1
20211126,1437,9560,9560,9560,9560,1
20211126,1435,9550,9550,9550,9550,1
20211126,1432,9550,9550,9550,9550,1
20211126,1431,9555,9555,9555,9555,1
20211126,1430,9560,9560,9560,9560,2
20211126,1428,9555,9555,9555,9555,1
20211126,1425,9560,9560,9560,9560,1
20211126,1423,9560,9560,9560,9560,1
20211126,1421,9565,9565,9565,9565,1
20211126,1419,9575,9575,9575,9575,2
20211126,1418,9570,9570,9570,9570,1
20211126,1416,9565,9565,9565,9565,1
20211126,1414,9565,9565,9565,9565,1
20211126,1412,9570,9570,9570,9570,2
20211126,1411,9560,9560,9560,9560,1
20211126,1409,9560,9560,9560,9560,598
20211126,1407,9565,9565,9565,9565,1
20211126,1406,9565,9565,9565,9565,3
20211126,1405,9560,9560,9560,9560,1
20211126,1402,9560,9560,9560,9560,1
20211126,1401,9560,9560,9560,9560,2
20211126,1400,9550,9550,9550,9550,1
20211126,1358,9550,9550,9550,9550,1
20211126,1355,9545,9545,9545,9545,1
20211126,1353,9545,9545,9545,9545,1
20211126,1351,9540,9540,9540,9540,1
20211126,1348,9535,9535,9535,9535,1
20211126,1346,9535,9535,9535,9535,1
20211126,1344,9535,9535,9535,9535,1
20211126,1342,9530,9530,9530,9530,1
20211126,1339,9535,9535,9535,9535,153
20211126,1337,9540,9540,9540,9540,1
20211126,1335,9540,9540,9540,9540,1
20211126,1332,9545,9545,9545,9545,1
20211126,1331,9550,9550,9550,9550,597
20211126,1330,9545,9545,9545,9545,1
20211126,1328,9545,9545,9545,9545,1
20211126,1320,9555,9555,9555,9555,2
20211126,1317,9550,9550,9550,9550,53
20211126,1311,9550,9550,9550,9550,2
20211126,1310,9550,9550,9550,9550,550
20211126,1257,9550,9550,9550,9550,115
20211126,1256,9545,9545,9545,9545,3
20211126,1241,9535,9535,9535,9535,1
20211126,1237,9535,9535,9535,9535,50
20211126,1235,9535,9535,9535,9535,85
20211126,1230,9535,9535,9535,9535,30
20211126,1221,9540,9540,9540,9540,2
20211126,1217,9535,9535,9535,9535,32
20211126,1216,9535,9535,9535,9535,1
20211126,1155,9535,9535,9535,9535,2
20211126,1151,9530,9530,9530,9530,7
20211126,1149,9525,9525,9525,9525,2
20211126,1146,9520,9520,9520,9520,1
20211126,1145,9515,9515,9515,9515,1
20211126,1141,9520,9520,9520,9520,1
20211126,1140,9520,9525,9520,9525,600
20211126,1139,9520,9520,9520,9520,10
20211126,1135,9520,9520,9520,9520,21
20211126,1131,9520,9525,9520,9525,215
20211126,1130,9520,9520,9520,9520,3
20211126,1128,9520,9520,9520,9520,85
20211126,1127,9520,9525,9520,9525,387
20211126,1126,9520,9520,9520,9520,86
20211126,1125,9515,9520,9515,9520,44
20211126,1124,9515,9515,9515,9515,86
20211126,1123,9515,9515,9515,9515,43
20211126,1121,9515,9515,9515,9515,1
20211126,1116,9510,9510,9510,9510,1
20211126,1112,9505,9505,9505,9505,1
20211126,1111,9500,9500,9500,9500,3
20211126,1105,9495,9495,9495,9495,3
20211126,1058,9490,9490,9490,9490,1
20211126,1049,9485,9485,9485,9485,1
20211126,1046,9490,9490,9490,9490,2
20211126,1045,9485,9485,9485,9485,1
20211126,1044,9490,9490,9490,9490,3
20211126,1043,9485,9485,9485,9485,300
20211126,1042,9485,9485,9485,9485,3
20211126,1041,9480,9480,9480,9480,200
20211126,1040,9480,9480,9480,9480,3
20211126,1038,9475,9475,9475,9475,1
20211126,1036,9475,9475,9475,9475,3
20211126,1035,9470,9470,9470,9470,1
20211126,1022,9470,9470,9470,9470,3
20211126,1021,9465,9465,9465,9465,997
20211126,1019,9460,9460,9460,9460,200
20211126,1018,9455,9455,9455,9455,300
20211126,1002,9450,9450,9450,9450,74
20211126,954,9465,9465,9465,9465,4
20211126,947,9460,9460,9460,9460,1
20211126,946,9460,9460,9460,9460,3
20211126,945,9455,9460,9455,9460,2
20211126,943,9460,9460,9460,9460,2
20211126,941,9455,9455,9455,9455,2
20211126,933,9445,9445,9445,9445,152
20211126,929,9450,9450,9450,9450,3
20211126,928,9445,9445,9445,9445,3
20211126,927,9440,9440,9440,9440,3
20211126,924,9435,9435,9435,9435,2
20211126,923,9430,9430,9430,9430,1
20211126,922,9435,9435,9435,9435,2
20211126,921,9435,9440,9435,9440,2
20211126,920,9420,9430,9420,9430,13
20211126,907,9385,9385,9385,9385,1
20211126,906,9405,9405,9405,9405,1
20211126,902,9420,9420,9420,9420,50
20211126,901,9405,9430,9405,9430,23
20211125,1530,9390,9390,9390,9390,3
20211125,1513,9380,9380,9380,9380,1
20211125,1505,9380,9380,9380,9380,1
20211125,1459,9375,9375,9375,9375,1000
20211125,1457,9380,9380,9380,9380,1
20211125,1449,9380,9380,9380,9380,1
20211125,1442,9375,9375,9375,9375,1
20211125,1437,9370,9370,9370,9370,1000
20211125,1434,9370,9370,9370,9370,1
20211125,1426,9375,9375,9375,9375,1
20211125,1418,9375,9375,9375,9375,1
20211125,1413,9375,9375,9375,9375,86
20211125,1411,9380,9380,9380,9380,1
20211125,1403,9380,9380,9380,9380,1
20211125,1355,9380,9380,9380,9380,1
20211125,1347,9380,9380,9380,9380,1
20211125,1340,9385,9385,9385,9385,1
20211125,1332,9385,9385,9385,9385,1
20211125,1324,9380,9380,9380,9380,1
20211125,1316,9380,9380,9380,9380,1
20211125,1309,9375,9375,9375,9375,1
20211125,1301,9370,9370,9370,9370,1
20211125,1253,9370,9370,9370,9370,1
20211125,1245,9370,9370,9370,9370,1
20211125,1238,9365,9365,9365,9365,1
20211125,1232,9365,9365,9365,9365,1
20211125,1230,9370,9370,9370,9370,1
20211125,1222,9380,9380,9380,9380,1
20211125,1214,9385,9385,9385,9385,1
20211125,1207,9385,9385,9385,9385,1
20211125,1159,9380,9380,9380,9380,1
20211125,1151,9380,9380,9380,9380,1
20211125,1143,9375,9375,9375,9375,1
20211125,1142,9370,9370,9370,9370,200
20211125,1136,9375,9375,9375,9375,1
